- Wil van der Aalst
+ Scott Aaronson
- Hal Abelson
- Serge Abiteboul
- Samson Abramsky
- Leonard Adleman
- Manindra Agrawal
+ Luis von Ahn
+ Alfred Aho
+ Frances E. Allen
- Gene Amdahl
+ David P. Anderson
+ Andrew Appel
+ Cecilia R. Aragon
+ Bruce Arden
- Sanjeev Arora
+ Winifred "Tim" Alice Asprey
- John Vincent Atanasoff
+ Charles Babbage
+ Charles Bachman
- Roland Carl Backhouse
- John Backus
- David F. Bacon
- David A. Bader
- Victor Bahl
+ Anthony James Barr
- Jean Bartik
+ Andrew Barto
- Rudolf Bayer
+ James C. Beatty
- Gordon Bell
+ Steven M. Bellovin
- Tim Berners-Lee
- Daniel J. Bernstein
- Peter Bernus
- Dines Bjørner
- Gerrit Blaauw
- Sue Black
- David Blei
- Dorothy Blum
- Lenore Blum
- Manuel Blum
- Barry Boehm
- Corrado Bohm
- Kurt Bollacker
- Jeff Bonwick
- Grady Booch
+ George Boole
- Andrew Booth
+ Kathleen Booth
- Anita Borg
+ Bert Bos
+ Jonathan Bowen
- Stephen R. Bourne
+ Harry Bouwman
- Robert S. Boyer
+ Jack E. Bresenham
+ Sergey Brin
+ David J. Brown
- Per Brinch Hansen
